image_id,label_id
33864,2 17 19 20 62 66 105 148 153 171 205
33865,2 19 36 44 66 71 122 133 153 154 159 171 186
33866,10 17 66 123 176 180 186
33867,6 19 40 106 165 187
33868,19 106 115 176 181 187 212
33869,17 62 66 98 122 133 153 171 222
33870,19 66 70 116 133 137 148 170 171 184
33871,17 18 44 66 79 105 214 222
33872,40 106 165 187
33873,17 36 44 62 66 98 110 153 164 184 204
33874,17 20 62 66 128 137 148 154 164 171 214
33875,36 44 62 66 70 116 153 171 184 214
33876,20 36 62 66 137 148 153 164 171
33877,28 66 79 100 137 176 227
33878,17 20 36 62 66 105 153 204
33879,7 17 53 66 144 153 171 175 193 222
33880,36 44 62 66 70 137 171 184 214
33881,7 17 19 62 66 137 171 175 214 222
33882,17 66 99 100 148 176
33883,4 53 64 66 78 95 105 153
33884,17 20 36 62 66 105 133 153 204 214
33885,7 17 62 66 95 171 175 184 214 222
33886,2 13 19 44 66 122 139 154 159 171 180 186
33887,17 19 32 55 66 79 97 105 117 131 148 214 222 226
33888,17 20 62 66 105 153 181 222
33889,19 59 66 105 106 151 153
33890,53 66 148 153 164
33891,17 20 62 66 105 137 153
33892,8 19 59 66 92 151 169 218
33893,19 49 53 61 105 106 222
33894,17 53 66 137 153 164 190 222
33895,17 19 37 59 66 79 151 169 201
33896,36 62 66 105 116 132 133 137 148
33897,17 19 49 53 61 105 106 148 222
33898,20 62 66 70 122 137 171 184 214
33899,17 66 98 105 116 148 171 175 214
33900,17 36 43 44 62 66 137 153 171 184 214
33901,19 49 59 66 91 105
33902,8 19 59 66 92 151 169 218
33903,17 66 100 106 176 227
33904,19 62 66 95 105 116 180 184
33905,15 66 70 115 137 155 171 176 189
33906,18 19 44 49 61 66 105 137 222
33907,19 20 62 66 116 137 171 180
33908,17 66 89 98 99 100 216
33909,17 19 34 40 53 78 79 106 132
33910,17 20 66 87 95 98 105 110 153 214
33911,20 36 62 66 70 105 116 137 153 184 222
33912,17 19 37 53 66 78 81 106 148 201 227
33913,66 71 98 171 186 203 220
33914,36 62 66 70 116 137 153 171 184 222
33915,17 20 62 66 98 171 175 186 214 222
33916,19 66 95 105 137 148 171 214
33917,17 20 36 62 66 99 105 153
33918,17 33 37 53 79 81 106 201
33919,17 19 44 62 66 105 116 148 184 214
33920,19 37 59 92 106 151 169 201 218
33921,36 53 62 66 105 133 137 153 170
33922,53 66 113 144 153 171 193 217
33923,20 66 98 171 180 186 203 220 222
33924,17 66 105 106 113 153
33925,32 66 73 97 105 138 153
33926,19 36 53 66 102 133 164 170
33927,28 53 66 79 106 137 138 153 164 190
33928,17 18 53 66 116 164 171 222
33929,17 66 70 171 175 214
33930,7 17 56 66 144 171 175 193
33931,66 98 116 155 180 186 203 220 222
33932,53 66 81 133 137 148 170 171 201
33933,4 66 74 95 100 137 138 153 171 176 227
33934,17 20 36 62 66 98 122 153 164 171
33935,20 62 66 137 154 171 214 222
33936,17 18 62 66 105 153 204 222
33937,5 17 28 69 93 105 106 137 153 176
33938,17 19 49 105 106 183 214 222
33939,17 66 73 91 101 105 106 153 214 224
33940,17 20 66 78 97 105 116 131 141 148 205 222
33941,18 56 66 105 116 131 222
33942,17 19 49 66 79 91
33943,14 17 32 66 78 79 97 105 214
33944,44 66 71 98 133 139 171 180 186 203 220 222
33945,36 44 62 66 79 105 116 133 155 180 184
33946,17 49 66 73 91 99 105 143 153
33947,52 58 66 105 106 113 148 153
33948,18 44 49 66 105 128 153 222
33949,19 53 66 105 113 121 131 153 222
33950,17 37 53 60 78 81 106 185 201
33951,36 43 62 66 116 137 171 181 184 222
33952,7 17 53 66 78 144 171 175 177 222
33953,36 44 62 66 79 117 148 171 184 226
33954,17 20 62 66 98 105 116 184 222
33955,17 18 44 66 79 105 214
33956,17 19 49 66 69 88 91 105 106 205
33957,17 66 87 98 103 110 114 171 175 214
33958,4 28 64 66 95 105 137 153
33959,36 44 62 66 70 116 137 171 184 214
33960,66 73 97 105 141 153 204 222
33961,17 37 59 66 78 100 151 169 201 222
33962,66 98 159 171 180 186 203 220 222
33963,19 37 59 66 100 137 138 151 169 176
33964,17 49 53 106 153 164 190 222
33965,17 66 79 129 131 133 148 155 170 203 206 222 226
33966,49 53 106 138 153 164 190
33967,19 49 53 106 113 136 138 153 164
33968,66 70 133 137 153 170 171
33969,17 66 105 183 214 222
33970,4 17 53 64 66 95 105 153 222
33971,17 66 89 98 110 222
33972,20 36 62 66 105 153 164 204
33973,19 49 53 61 106 136 164
33974,62 66 79 116 155 180 184 226
33975,66 74 100 137 138 176
33976,19 106 115 176 187
33977,17 20 36 62 66 153 154 171
33978,17 51 66 98 110 171 186
33979,49 66 73 105 126 200 214 224
33980,17 66 70 100 137 138 176 201 222 227
33981,3 17 19 28 106 137 176
33982,2 17 36 44 66 153 154 171 184
33983,7 17 66 115 137 171 176 189 222
33984,17 19 59 66 100 151 169 176
33985,18 53 66 105 138 148 153
33986,4 93 105 106 113 137 153 176
33987,17 53 66 78 100 176 227
33988,15 66 115 137 176 189 222
33989,19 59 66 95 151
33990,66 87 98 103 110 114 131 171 175 214 222
33991,53 106 138 153 164 190 222
33992,17 28 49 69 79 91 105 106 205
33993,19 59 66 92 106 151 169 218
33994,17 18 19 53 66 105 128 153 164 222
33995,17 44 66 110 133 153 170 171 203 222
33996,6 17 19 53 60 78 106 148 165 185
33997,17 19 49 105 106 183 214 224
33998,7 36 44 62 66 79 137 153 171 184 214 226
33999,17 66 98 103 110 114 142 148 171 175 214
34000,7 17 19 66 171 175 193 222
34001,66 98 133 171 186 203 220 222
34002,17 66 115 137 176 189
34003,17 19 59 66 92 151 169
34004,9 20 62 66 105 122 137 171 214 222
34005,15 17 66 98 176 189 212
34006,17 19 49 53 61 105 106 148 222
34007,17 20 62 66 98 122 148 153 171 214
34008,19 106 115 176 187 212
34009,18 55 62 66 98 105 153 204 222
34010,36 62 66 70 133 137 153 171 184 222
34011,17 53 106 138 153 164 190 222
34012,17 36 44 62 66 153 171 184
34013,19 106 115 176 187
34014,36 62 66 98 105 133 153
34015,7 17 44 62 66 95 171 175 184
34016,17 20 62 66 137 148 153 164 214
34017,17 32 49 53 78 97 105 106 214
34018,17 53 66 153 164 190 222
34019,17 18 53 66 88 105 153 222
34020,6 19 28 34 40 53 106 165
34021,18 36 53 66 70 138 153 164 184 204
34022,17 19 28 79 91 106 113 115 146 148 226
34023,17 36 62 66 98 105 133 153 214
34024,17 53 66 97 105 113 138
34025,66 133 137 153 170 171 176
34026,17 21 66 95 105 131 214
34027,66 67 69 105 113 121 131 138 153
34028,19 66 115 137 171 176 189
34029,66 74 100 137 138 176 227
34030,53 106 113 138 153 164 190 222
34031,53 74 88 105 106 113 137 138 153
34032,30 52 66 105 113 121 153 222
34033,49 66 73 105 126 200 214 224
34034,20 62 66 105 154 214
34035,36 62 66 137 153 171 184
34036,7 17 20 62 66 137 171 175 214
34037,53 66 138 153 164 190 222
34038,4 93 106 113 137 153 164 176
34039,66 74 88 105 138 153
34040,53 106 113 138 144 153 171 193 210 222
34041,19 40 59 66 151 165
34042,19 52 66 213 214
34043,17 66 98 103 110 142 148 171 175 214
34044,17 19 40 53 66 78 102 106 165
34045,36 62 66 105 153 164 184 222
34046,10 15 19 66 115 137 176 189 214
34047,17 19 66 106 115 176 187 212
34048,19 36 62 66 70 137 171 175 184 214
34049,18 19 44 49 61 66 105 153
34050,17 20 62 66 116 122 137 171 180 186 222
34051,17 20 36 62 66 98 153 159 164 171
34052,19 36 62 66 70 153 164 171 184 214
34053,49 53 106 136 164
34054,17 66 129 133 148 155 170 203 206 222
34055,66 98 150 159 171 180 186 203 220 222
34056,18 44 49 61 66 70 105 138 153 164
34057,17 53 66 78 88 105 106 153 205
34058,18 44 66 70 105 116 222
34059,37 59 66 151 169 201
34060,17 19 37 53 66 78 81 106 201
34061,17 20 62 66 105 137 153
34062,36 53 62 66 105 109 131 138 153 164 184 204
34063,17 18 66 98 105 128 148 214 222
34064,4 19 93 105 106 113 137 153 176
34065,17 20 62 66 105 116 137 164
34066,17 66 74 137 138 144 171 176 193
34067,52 66 171 180 186
34068,20 66 105 148 153 176
34069,66 98 110 131 153 171 214 222
34070,17 19 26 49 79 91 105 106 143 148 205
34071,2 19 44 66 71 150 154 158 159 171 180 186 220
34072,53 82 88 105 113 138 153
34073,19 40 59 66 151 165 222
34074,17 20 36 62 66 98 105 133 153 204
34075,20 66 98 171 180 186 203 220 222
34076,19 31 37 53 66 106 113 201
34077,19 36 44 62 66 70 133 153 171 184
34078,19 40 59 66 151 165
34079,20 66 70 127 133 137 153 170 171 176
34080,5 93 105 106 113 137 153 164 176
34081,53 106 113 138 153 164 190
34082,17 30 65 66 73 91 105 143
34083,66 139 150 159 171 180 186 203 220
34084,17 36 43 44 62 66 137 153 171 184 222
34085,17 49 105 106 126 183 200 214 224
34086,9 17 20 62 66 105 137 153 171 176 222
34087,4 17 66 79 115 117 144 171 176
34088,9 19 20 62 66 137 153 170 171 176
34089,20 62 66 98 122 153 171 222
34090,19 37 59 66 151 201
34091,17 44 66 70 133 153 170 171
34092,7 17 63 66 70 98 171 175 212 214
34093,7 17 56 66 105 110 153 205
34094,28 53 93 106 113 138 153 164 190
34095,18 56 66 98 116 164 180 222
34096,17 19 44 66 79 133 148 170
34097,17 19 20 62 66 105 116 122 137 148
34098,17 49 66 73 91 105 126 148 200 224
34099,62 66 79 137 153 171 176 184 210
34100,17 19 53 66 78 79 148 201 227
34101,66 101 105 137 138 153 176
34102,17 20 62 66 97 105 148 205
34103,19 36 44 62 66 105 133 153 164 171 184
34104,17 19 37 53 60 81 106 201
34105,106 115 176 187
34106,66 88 105 131 153
34107,17 19 69 78 88 105 106 113 153 213
34108,17 20 47 62 66 98 122 137 171 180 186 214
34109,19 36 62 66 70 133 137 171 184 214
34110,19 49 53 61 105 106 222
34111,2 66 148 150 171 180 186 203 220
34112,18 53 66 105 128 153 181
34113,19 69 79 88 105 106 113 148 153 226
34114,15 66 115 137 171 176 189 214
34115,18 19 49 66 105 131
34116,5 53 78 105 106 153 195
34117,49 53 61 105 106 138 222
34118,17 62 63 66 98 105 133 153 205
34119,4 69 93 105 106 113 137 153 176 205
34120,19 49 66 73 105 126 132 200 214 224
34121,17 28 37 59 66 79 106 151
34122,66 98 113 180 186 203 220 222
34123,17 19 66 98 103 110 114 142 171 175 214
34124,19 59 66 92 151 169
34125,3 17 19 53 60 78 106 185 201 222
34126,17 62 66 97 105 133 153 170
34127,6 17 19 106 115 148 176 187 212
34128,4 17 66 93 106 113 137 148 153 164 176
34129,19 36 53 62 66 153 164 184
34130,6 17 19 93 106 113 137 153 164 176
34131,15 19 66 115 137 176 189
34132,2 17 36 62 66 79 105 137 184 214 225
34133,17 69 88 91 105 106 113 138 153
34134,20 62 66 98 105 116 122 131 153
34135,4 93 106 113 137 153 164 176
34136,17 18 66 98 153 164 222
34137,17 49 66 105 126 148 200 214 224
34138,20 36 62 66 153 164 171 181 184
34139,3 17 28 33 37 53 60 78 106 185 201
34140,17 49 66 73 79 91 105 148 200 214 224
34141,20 62 66 105 122 137 148 153 164 176
34142,17 19 66 105 131 152 214 222
34143,17 66 106 115 176 212 222
34144,66 98 155 171 180 186 203 220 222
34145,52 66 148 158 171 180 186
34146,17 66 95 137 171 175 184 214 222
34147,9 20 47 62 66 105 122 137 153 171 176
34148,3 17 53 66 78 106 113 176 185 227
34149,6 17 19 40 53 78 106 165
34150,17 19 66 79 131 142 148 176 201 227
34151,17 66 98 103 110 114 171 175 214
34152,19 49 66 73 91 105 126 200 214 224
34153,66 74 100 137 138 176
34154,17 18 53 66 164 214 222
34155,17 19 69 88 91 105 106 148 153
34156,15 66 115 137 176 189 214
34157,17 19 37 53 60 78 106 185 201
34158,17 19 66 98 103 110 114 171 175 214
34159,7 17 66 98 171 175
34160,20 36 62 66 79 105 154 214 225
34161,17 20 62 66 105 116 137 148 222
34162,17 66 98 103 110 114 131 171 175 214
34163,17 36 53 62 66 105 153 164 184 204
34164,113 121 138 146 153 226
34165,17 20 47 62 66 122 137 154 171 180 186
34166,19 49 91 105 106 143
34167,17 19 66 79 100 176 227
34168,17 66 98 105 133 153 170
34169,17 66 100 105 138 153
34170,66 98 150 159 180 186 203 220 222
34171,15 66 70 115 137 176 189
34172,17 30 52 66 67 69 73 105 113 121 134 222
34173,17 20 62 66 98 122 148 153 171 186
34174,2 19 20 44 66 71 122 154 159 171 180 186
34175,7 18 66 78 97 105 116 131 141 205 222
34176,44 66 71 139 154 159 171 186 220
34177,17 66 98 110 133 153 170 171
34178,17 49 78 91 105 106 126 183 200 205 214 224
34179,7 17 44 66 95 148 171 175 184 214
34180,17 62 66 70 133 137 153 171 184 218
34181,17 18 19 44 66 105 153 214 222
34182,4 69 93 105 106 113 137 153 176
34183,53 74 106 113 138 153 164 190
34184,17 63 66 70 91 105 153 218
34185,15 17 66 115 137 176 189
34186,17 19 66 100 115 142 176 227
34187,17 62 66 87 171 175
34188,17 62 66 105 113 148 153
34189,19 59 66 92 151 169
34190,66 74 100 137 138 176
34191,53 113 153 171 193
34192,36 44 62 66 133 153 171 184 214
34193,17 20 36 62 66 122 137 153 171
34194,7 19 62 66 95 137 171 175 184 214
34195,17 32 66 97 105 214 222
34196,17 40 59 66 133 165 170
34197,53 74 106 138 153 164 190
34198,17 19 36 62 66 78 137 153 171 181 184
34199,4 17 53 64 66 69 78 88 105 113 153
34200,10 15 17 66 115 137 176 180 189 222
34201,20 62 66 98 105 122 133 153 218 222
34202,13 44 66 71 139 159 171 186 214 220
34203,3 17 19 28 53 60 78 106 185 201
34204,66 129 133 155 203 206 222
34205,17 66 99 100
34206,7 17 19 66 98 103 110 121 142 148 175 214
34207,17 49 66 79 105 137 183 214
34208,18 44 66 70 116 164 184 214 222
34209,66 74 137 138 144 171 176 193
34210,17 19 59 66 106 133 151 170
34211,17 36 62 66 70 133 153 171 184
34212,20 66 98 171 180 186 203 220 222
34213,4 19 66 67 69 78 88 105 113 121 153
34214,17 49 65 66 73 91 105 143
34215,7 17 18 44 66 105 116 148 222
34216,5 93 106 113 137 153 164 176
34217,2 36 44 66 71 154 171 175 186 214
34218,10 15 17 66 135 137 176 180 186 189 218
34219,36 44 62 66 116 131 171 184 214 222
34220,44 49 62 66 128 133 153 171 214
34221,44 66 71 154 171 186 214 220
34222,17 36 62 66 98 133 148 153 164 171
34223,17 20 62 66 137 170 171 214 222
34224,17 19 36 62 66 105 122 133 137 148 153
34225,49 53 106 138 153 164 190
34226,17 28 33 53 79 106 111
34227,36 44 62 66 79 105 133 140 153 155 184
34228,17 20 62 66 137 148 154 171 214
34229,19 36 62 66 105 153 204
34230,19 44 66 71 98 122 133 171 186
34231,17 20 62 66 98 110 122 153 171 214
34232,17 32 66 78 97 105 214
34233,62 66 98 116 155 164 171 180 184 222
34234,17 66 78 100 176 222 227
34235,20 62 66 116 122 131 137 148 153 164 171
34236,6 17 93 106 113 137 176 187
34237,19 49 53 61 105 106 222
34238,19 37 59 92 106 151
34239,17 20 62 66 105 122 137 153
34240,19 20 62 66 105 137 154 214 225
34241,17 66 98 144 153 171 193 222
34242,66 98 150 180 186 203 220 222
34243,15 19 66 72 79 115 137 176 189
34244,17 20 47 62 66 87 98 105 110 122 153 214
34245,3 17 19 28 53 79 106 148 176 201
34246,18 19 44 66 98 128 153 164 222
34247,17 18 44 66 98 105 128 153 222
34248,7 36 44 62 66 116 171 175 184 214
34249,19 49 105 106 183 214
34250,17 19 37 53 106 148 201
34251,17 19 66 78 79 131 148 165 171 222
34252,4 66 93 106 113 137 153 164 176
34253,18 19 63 66 70 105 116 155 164 184 222
34254,53 106 113 138 153 164 190 222
34255,17 19 31 37 53 59 106 151 201 222
34256,20 62 66 79 97 105 116 154
34257,17 20 47 62 66 110 137 153 171 222
34258,66 73 97 105 126 200 205 214 224
34259,36 44 66 133 153 164 171 184 214
34260,17 66 99 100 105 216
34261,6 17 19 106 137 148 176 187
34262,17 20 48 62 66 98 105 122 133 153 222
34263,36 62 66 70 153 171 184
34264,19 36 53 62 66 148 153 164 184
34265,19 59 66 92 151 169 218
34266,17 19 66 133 153 170 171
34267,17 20 62 66 122 148 154 171 186 214
34268,17 66 87 98 103 110 212 214
34269,66 73 105 126 131 200 214 224
34270,15 17 66 115 137 176 189 214
34271,20 62 66 105 122 137 153 164 171 176
34272,17 66 88 105 153
34273,17 19 49 66 91 105 106 143 205
34274,17 62 66 133 135 137 153 171 214 222
34275,5 93 106 137 153 164 176 190
34276,20 62 66 105 128 148 153 164 214
34277,17 19 36 62 66 98 105 133 153
34278,17 19 66 78 100 137 176 222 227
34279,49 66 70 105 138 183 214
34280,19 66 95 116 137 155 171 180 184
34281,19 36 44 62 66 79 153 171 184
34282,63 66 97 105 138 141 153
34283,7 17 20 62 66 105 148 154 171 214
34284,66 70 133 137 153 170 171 176
34285,69 74 88 91 105 106 113 138 153
34286,18 19 44 66 79 105 128 131 153 226
34287,17 66 73 97 105 153 205 224
34288,17 19 49 53 61 105 106 148 222
34289,66 98 131 133 139 171 180 186 203 220
34290,25 27 91 99 106 166 218
34291,13 66 98 171 180 186 203 220 222
34292,7 17 20 66 95 137 171 175
34293,56 66 113 138 144 153 171 193
34294,17 28 33 37 53 59 66 79 151 201
34295,17 49 53 61 105 106 138 153 164 190
34296,17 19 69 78 88 91 105 106 148 153 205 214
34297,17 66 95 171 175 214
34298,36 44 62 66 171 184 214
34299,19 49 53 61 106 136 138 164 222
34300,17 19 66 133 137 148 153 170 171
34301,17 20 36 62 66 105 137 181 214 222
34302,17 63 66 70 98 103 110 171 175 214 222
34303,6 17 19 106 113 115 117 148 176 187
34304,2 36 44 66 122 154 171 184 186 214 226
34305,17 20 66 99 127 133 170 171
34306,20 21 66 78 95 97 105 214
34307,17 19 20 62 66 137 153 164 214
34308,17 19 37 53 79 106 201
34309,17 19 49 105 106 183 214
34310,17 66 79 117 131 148 171 180 222 226
34311,19 66 133 139 171 180 186 203 220
34312,17 19 53 78 105 106 141 148 153 222
34313,36 49 62 66 102 105 153 214 222
34314,17 53 66 88 105 138 153 222
34315,19 20 36 62 66 131 137 164 171 184 214 222
34316,17 19 66 100 115 137 142 148 176 227
34317,17 18 44 66 70 153 171 175 193 217
34318,17 62 66 98 133 153 164 171
34319,17 66 87 98 103 110 114 148 171 175 214
34320,7 17 56 66 144 171 175 181 193 222
34321,19 66 74 127 133 137 153 170 171 176
34322,7 17 18 44 66 98 105 116 222
34323,17 66 99 133 170 182
34324,19 40 59 66 92 151 165
34325,66 79 100 137 138 176 227
34326,19 20 36 62 66 105 153 204
34327,17 49 53 61 106 136 164 190 214 222
34328,93 106 113 137 153 164 176
34329,17 20 62 66 116 122 148 154 166 171 180 186
34330,66 98 171 180 186 203 220 222
34331,53 66 106 137 138 144 147 171 193 210
34332,66 139 148 150 159 171 180 186 203
34333,19 40 59 66 151 165
34334,4 93 106 113 137 153 164 176
34335,18 19 44 66 105 128 214
34336,36 62 66 70 114 153 164 167 184
34337,19 62 66 105 116 155 180 184
34338,4 93 106 113 137 153 164 176
34339,66 154 171 180 186 203 220 222
34340,9 20 47 62 66 105 110 137 153 171 176 214
34341,17 20 62 66 98 105 122 154 214
34342,17 20 62 66 98 105 122 137 154 214
34343,17 20 36 62 66 105 148 153 154 214
34344,44 66 105 133 148 153 170 171
34345,17 31 37 40 53 66 81 102 106 222
34346,36 44 62 66 70 171 184 214
34347,52 67 69 105 113 121 131
34348,2 20 44 66 154 158 171 180 186 220
34349,17 36 53 62 66 153 164 181 184 204 222
34350,7 17 66 171 175 193 222
34351,36 44 66 133 153 170 171 184
34352,17 19 66 78 88 105 131 141 142 148 222
34353,66 100 137 176 227
34354,17 19 49 53 66 105 106 183 214
34355,17 66 99 100 176
34356,17 53 106 138 153 164 190 222
34357,18 19 44 66 116 131 148 171 180 222
34358,17 20 62 66 105 130 137 153 181 214 222
34359,17 66 105 128 153 183 214 222
34360,17 19 20 66 78 105 127 133 170
34361,36 44 62 66 70 105 133 137 184 214
34362,9 20 62 66 95 105 137 153 171 176 214
34363,65 66 73 88 91 105 143 153
34364,20 62 66 127 133 137 153 170 171
34365,17 66 105 133 214 224
34366,66 98 133 155 170 186 203 220 222
34367,6 19 28 106 115 165 176 187
34368,17 66 115 137 171 176 227
34369,17 106 115 176 187 212
34370,36 44 62 66 70 171 184 214
34371,18 44 66 105 116 128 155 164 222
34372,32 66 73 97 105 214
34373,15 17 66 115 137 176 189
34374,4 79 93 106 113 137 153 164 176
34375,19 36 44 62 66 105 171 184 214
34376,17 49 91 105 106 205 214 224
34377,7 17 66 171 175 193 214 222
34378,19 40 59 66 151 165
34379,17 20 62 66 105 116 122 137 153 176 222
34380,53 74 93 106 113 137 138 153 164 190
34381,17 19 26 28 49 79 91 105 106 143 205
34382,18 44 66 105 116 128 148 155 166
34383,17 19 49 53 61 105 106 148 222
34384,17 19 53 66 78 79 100 106 148
34385,17 19 40 53 66 78 79 148 165
34386,20 52 66 98 153 171 186 214 222
34387,17 19 20 62 66 70 105 137 148 153
34388,17 20 62 66 105 116 132 137 153
34389,19 20 62 66 70 95 137 171 184 214
34390,7 9 17 66 95 137 171 175 189 214 222
34391,19 36 53 62 66 70 105 133 137 164 171 184 214
34392,40 59 66 151 165
34393,66 98 150 171 180 186 203 220 222
34394,14 32 65 66 73 97 105 131 153 214 222
34395,17 18 44 66 98 128 153 171 217 222
34396,17 66 98 103 110 114 142 148 171 175 214
34397,17 36 62 66 95 137 171 184 214 222
34398,17 49 66 105 137 183 214 222
34399,44 66 70 133 153 170 171
34400,18 44 66 70 96 105 138 153 164 214
34401,19 49 53 61 105 106 132
34402,53 113 153 171 193
34403,5 28 93 106 113 137 153 164 176
34404,4 93 106 113 137 153 164 176
34405,17 37 53 66 79 81 106 201
34406,17 20 62 66 122 137 154 171 214
34407,19 42 49 53 61 106 132 136 138 164
34408,7 17 18 19 66 105 116 151 222
34409,7 17 63 66 70 98 171 175 214 222
34410,17 20 62 66 79 116 131 137 148 164 171
34411,17 20 62 66 110 122 137 153 171 222
34412,7 17 18 44 55 66 98 128 153 171 175 222
34413,5 17 105 106 148 153 176 222
34414,3 17 19 37 53 60 81 106 148 185 201
34415,44 66 71 98 171 186 220 222
34416,13 17 48 66 122 139 154 159 171 180 186 203
34417,66 98 171 175 214
34418,62 66 98 105 153 171 184 222
34419,36 44 62 66 70 153 171 184 214
34420,3 17 66 78 100 115 137 176 227
34421,10 15 66 115 137 176 180 189
34422,19 28 33 37 53 59 79 92 106 151 201
34423,17 19 32 78 97 105 106 148 205 214 224
34424,17 20 62 66 122 137 159 171 186
34425,15 66 101 137 176 180 186 189
34426,36 44 62 66 98 131 133 153 171 184
34427,18 19 49 53 61 66 105 130 181 222
34428,7 17 66 144 171 175
34429,7 19 66 70 95 137 171 175 184 214
34430,53 74 106 113 138 153 164 190
34431,17 19 28 33 37 53 60 79 81 106 185 201
34432,17 19 49 78 105 106 183 214
34433,17 37 66 78 81 201
34434,20 36 62 66 105 137 153 181
34435,53 74 106 113 138 153 164 190
34436,4 17 66 88 105 131 148 153 222
34437,17 19 49 62 66 70 105 133 222
34438,66 67 69 79 105 113 121 146 153 226
34439,17 20 62 66 133 137 153 171 222
34440,17 20 62 66 97 105 205
34441,10 17 66 115 119 176 180 186 202
34442,17 62 66 105 133 148 200 214
34443,17 20 66 127 133 170 171
34444,53 66 120 137 138 144 147 171 193 210
34445,17 18 66 105 116 128 131 148 222
34446,17 20 62 66 116 137 171 180 181 184 186 222
34447,17 20 36 62 66 137 153 171 181 184 214 222
34448,2 19 44 66 71 139 159 171 186
34449,43 44 66 79 133 137 170 171 181 184 226
34450,4 93 106 113 137 153 164 176
34451,17 19 49 91 105 106 148 205
34452,17 37 53 60 78 81 106 185
34453,11 17 36 62 66 105 138 153 164 184 204
34454,20 62 66 105 153 171 222
34455,7 17 56 66 171 175 222
34456,17 19 66 105 133 170
34457,2 13 44 66 71 139 154 159 171 180 186
34458,36 62 66 70 105 153 164 171 184
34459,7 66 95 137 171 175 214
34460,17 22 27 29 39 68 99 106 174 218
34461,15 66 115 137 171 176 189 214
34462,2 17 66 133 154 170 171
34463,66 98 171 180 186 203 220 222
34464,36 44 62 66 98 131 133 153 171 184
34465,15 17 19 66 115 137 148 176 189 222
34466,36 44 66 70 153 171 184 214
34467,7 17 44 66 70 171 175 193 222
34468,17 30 32 66 105 200 214 224
34469,19 40 59 66 151 165 218
34470,17 19 49 66 91 105 137 148 183 214
34471,17 44 66 133 148 153 170 171
34472,4 53 64 66 88 105 153 222
34473,19 44 66 138 153 164 167 184
34474,17 66 87 99 103 171 189 214
34475,36 62 66 98 133 153 164 171 203 222
34476,17 30 49 66 91 105 200 224
34477,17 36 44 62 66 133 135 153 171 184
34478,17 66 78 133 170
34479,19 20 47 62 66 105 122 137 153 164 171 176
34480,6 17 19 40 53 78 79 106 148 165 222
34481,17 53 106 144 153 171 181 193 211 217 222
34482,15 19 66 115 137 176 189 214
34483,17 66 87 99 100 151
34484,18 44 63 66 98 105 128 153 164 184 222
34485,17 20 62 66 128 137 154 155 164 171 214
34486,7 17 20 21 66 95 148 171 175 189 214
34487,17 49 66 105 128 183 214 222
34488,19 36 62 66 70 116 137 171 184 214
34489,17 53 105 106 138 153 164 214
34490,17 19 20 62 66 137 148 153 164
34491,6 17 19 66 79 115 117 142 176 227
34492,7 19 66 95 171 175 184 214
34493,10 15 66 115 135 137 176 189
34494,7 66 144 171 175 193 222
34495,17 19 37 53 60 81 106
34496,17 53 66 78 81 106 113 137 153 185
34497,17 18 44 63 66 70 72 105 153
34498,5 66 93 106 137 153 171 176 193 222
34499,44 66 131 133 154 170 171
34500,20 66 71 98 154 159 171 180 186 203 220
34501,17 20 62 66 105 116 122 166 222
34502,53 66 106 113 138 153 164 190
34503,17 66 78 97 105 116 141
34504,19 37 59 92 106 151 169
34505,17 36 62 66 98 133 153 171 184
34506,66 133 153 164 170 203 206
34507,66 98 159 171 180 186 203 220 222
34508,7 17 56 66 144 171 175 193 222
34509,2 44 66 71 122 139 154 159 171 180 186
34510,17 19 20 66 95 105 214 222
34511,7 17 66 144 171 175 193 217 222
34512,53 66 113 138 153 164 190
34513,17 40 66 133 165 170 222
34514,7 66 98 144 171 175 193
34515,17 20 62 66 98 122 171 214 222
34516,20 62 66 79 137 153 171 176 214
34517,62 66 70 133 148 153 170 171 218
34518,7 17 56 66 148 171 175 214 222
34519,53 82 113 137 153 164 190
34520,15 66 115 131 171 176 180 186 189 214
34521,7 17 36 62 66 116 137 171 175 184 214
34522,66 98 159 171 180 186 203 220 222
34523,17 66 100 137 176 227
34524,49 53 61 105 106 222
34525,2 13 44 66 71 139 154 158 159 171 180 186
34526,17 53 88 105 106 138 153 205
34527,32 97 105 106 138 153 214
34528,3 17 19 28 106 148 176
34529,17 66 89 99 100 138 176 196
34530,17 19 32 49 66 70 75 97 105 214
34531,17 32 49 66 105 183 214 222
34532,20 36 62 66 105 137 181 214 222
34533,17 20 62 66 105 122 137 154 214
34534,9 17 20 66 95 105 137 214 222
34535,17 37 66 79 133 148 170 201
34536,19 22 29 39 73 99 106 174 182 218
34537,10 15 17 66 115 137 176 180 189 222
34538,19 28 79 106 113 115 117 146 226
34539,49 66 73 79 91 105 153 200 214
34540,17 19 53 78 105 106 153 222
34541,66 105 137 153 222
34542,20 62 63 66 98 105 122 153 166 171 186 222
34543,7 17 62 66 98 171 175 184 222
34544,66 158 171 180 186 203 220 222
34545,7 17 18 66 78 148 171 175 193 222
34546,7 19 66 144 171 175 193
34547,17 19 20 62 66 78 105 116 131 148 222
34548,17 18 19 32 66 105 131 148 214 222
34549,36 62 66 137 153 171 176 184 210
34550,17 19 20 62 66 105 137 154 214 225
