image_id,label_id
28288, 65 152 104 105 170 137 48 136 147 213
28289, 65 152 104 170 105 48 137 136 147 16
28290, 65 152 104 105 170 137 48 136 147 16
28291, 65 152 104 105 170 137 48 136 213 147
28292, 65 152 104 105 170 137 48 136 16 147
28293, 65 152 104 170 105 137 48 136 16 147
28294, 65 152 104 105 170 137 48 136 213 147
28295, 65 152 104 105 170 48 137 136 147 16
28296, 65 152 104 170 105 137 48 136 147 16
28297, 65 152 104 105 170 137 136 48 213 147
28298, 65 152 104 105 170 137 136 48 147 213
28299, 65 152 104 170 105 48 137 136 147 16
28300, 65 152 104 105 170 48 136 137 147 19
28301, 65 152 104 170 105 137 48 136 16 147
28302, 65 152 104 105 170 136 137 48 213 147
28303, 65 152 104 105 137 170 136 213 48 147
28304, 65 152 104 105 170 137 136 48 147 19
28305, 65 152 104 105 170 137 48 136 147 19
28306, 65 152 104 170 105 137 48 136 147 16
28307, 65 152 104 170 105 137 48 136 147 19
28308, 65 152 104 105 170 137 48 136 213 147
28309, 65 152 104 105 170 137 48 136 147 16
28310, 65 152 104 105 170 137 48 136 147 19
28311, 65 152 104 105 170 136 137 48 213 147
28312, 65 152 104 105 170 137 136 48 213 147
28313, 65 152 104 105 170 137 136 48 147 19
28314, 65 152 104 105 137 170 48 136 147 19
28315, 65 152 104 105 170 137 48 136 147 213
28316, 65 152 104 105 170 137 48 136 147 16
28317, 65 152 104 170 105 137 48 136 147 213
28318, 65 152 104 170 105 48 137 136 147 16
28319, 65 152 104 105 137 170 136 48 213 16
28320, 65 152 104 105 170 137 136 48 213 147
28321, 65 152 104 105 137 170 48 136 147 213
28322, 65 152 104 105 137 136 48 170 213 147
28323, 65 152 104 105 170 137 48 136 147 16
28324, 65 152 104 105 137 170 48 136 213 147
28325, 65 152 104 105 170 137 48 136 213 147
28326, 65 152 104 105 170 137 48 136 147 19
28327, 65 152 104 105 137 48 136 170 147 213
28328, 65 152 104 105 170 137 136 48 147 213
28329, 65 152 104 105 170 137 48 136 213 147
28330, 65 152 104 105 170 137 136 48 147 213
28331, 65 152 104 170 105 137 48 136 16 147
28332, 65 152 104 170 105 137 48 136 16 147
28333, 65 104 152 105 137 213 170 136 16 48
28334, 65 152 104 105 170 137 136 48 147 19
28335, 65 152 104 170 105 137 48 136 147 19
28336, 65 152 104 105 136 137 170 48 213 147
28337, 65 152 104 105 170 137 48 136 147 213
28338, 65 152 104 170 105 48 137 136 16 147
28339, 65 152 104 105 137 170 136 213 16 48
28340, 65 152 104 170 105 137 48 136 16 147
28341, 65 152 104 105 170 137 48 136 147 213
28342, 65 152 104 105 137 136 170 48 147 213
28343, 65 152 104 137 105 48 170 136 147 213
28344, 65 152 104 105 137 170 136 48 213 16
28345, 65 152 104 105 170 137 48 136 147 213
28346, 65 152 104 105 137 136 170 213 16 48
28347, 65 152 104 170 105 137 48 136 147 19
28348, 65 152 104 170 105 137 48 136 147 16
28349, 65 152 104 105 170 137 48 136 147 19
28350, 65 152 104 170 105 137 48 136 147 19
28351, 65 152 104 105 170 137 136 48 147 16
28352, 65 152 104 105 170 137 48 136 213 147
28353, 65 152 104 105 170 137 48 136 147 213
28354, 65 152 104 105 170 137 136 48 147 213
28355, 65 152 104 170 105 137 48 136 147 16
28356, 65 152 104 105 170 137 136 48 213 147
28357, 65 152 104 170 105 137 48 136 147 16
28358, 65 152 104 105 170 137 136 48 147 213
28359, 65 152 104 105 136 137 170 213 48 16
28360, 65 152 104 170 105 137 48 136 16 147
28361, 65 152 104 105 170 137 48 136 147 16
28362, 65 152 104 170 105 137 48 136 147 16
28363, 65 152 104 105 170 137 48 136 213 147
28364, 65 152 104 105 137 170 136 213 48 16
28365, 65 152 104 170 105 137 48 136 147 16
28366, 65 152 104 170 105 137 48 136 147 16
28367, 65 152 104 105 137 170 48 136 147 19
28368, 65 152 104 170 105 137 48 136 147 16
28369, 65 152 104 105 170 137 48 136 213 16
28370, 65 152 104 170 105 137 48 136 147 16
28371, 65 152 104 105 170 48 137 136 147 19
28372, 65 152 104 105 170 137 48 136 147 16
28373, 65 152 104 105 170 137 48 136 147 213
28374, 65 152 104 105 170 137 48 136 147 16
28375, 65 152 104 105 137 136 170 213 147 48
28376, 65 152 104 105 170 137 48 136 213 147
28377, 65 152 104 105 137 170 48 136 147 213
28378, 65 152 104 105 170 137 136 48 213 147
28379, 65 152 104 170 105 137 48 136 16 147
28380, 65 152 104 170 105 137 48 136 147 19
28381, 65 152 104 170 105 137 48 136 147 16
28382, 65 152 104 170 105 48 137 136 147 16
28383, 65 152 104 105 137 170 48 136 213 147
28384, 65 152 104 105 137 136 170 48 213 147
28385, 65 152 104 105 170 48 137 136 147 19
28386, 65 152 104 105 137 170 136 213 16 48
28387, 65 152 104 170 105 137 48 136 147 16
28388, 65 152 104 170 105 48 137 136 147 16
28389, 65 152 104 105 170 137 136 48 213 147
28390, 65 152 104 105 170 137 136 48 147 213
28391, 65 152 104 105 170 137 48 136 147 16
28392, 65 152 104 105 170 48 137 136 147 213
28393, 65 152 104 170 105 137 48 136 147 16
28394, 65 152 104 170 105 48 137 136 147 16
28395, 65 152 104 105 170 137 48 136 147 16
28396, 65 152 104 105 170 137 48 136 147 19
28397, 65 152 104 105 136 137 48 170 213 147
28398, 65 152 104 170 105 137 48 136 147 16
28399, 65 152 104 105 137 136 170 48 213 147
28400, 65 152 104 170 105 137 48 136 147 213
28401, 65 152 104 105 170 137 136 48 147 213
28402, 65 152 104 105 137 170 136 213 48 147
28403, 65 152 104 105 170 136 137 48 147 213
28404, 65 152 104 170 105 137 48 136 147 16
28405, 65 152 104 170 105 137 48 136 16 147
28406, 65 152 104 170 105 48 137 136 147 16
28407, 65 152 104 105 137 170 48 136 213 147
28408, 65 152 104 170 105 137 48 136 147 19
28409, 65 152 104 105 170 137 48 136 147 19
28410, 65 152 104 170 105 137 48 136 147 16
28411, 65 152 104 105 170 137 48 136 147 16
28412, 65 152 104 105 170 137 136 48 147 213
28413, 65 152 104 105 170 136 137 48 147 213
28414, 65 152 104 105 170 137 48 136 16 147
28415, 65 152 104 105 170 137 48 136 147 213
28416, 65 152 104 170 105 48 137 136 147 16
28417, 65 152 104 105 170 137 48 136 213 147
28418, 65 152 104 170 105 137 48 136 147 213
28419, 65 152 104 105 137 170 136 48 213 147
28420, 65 152 104 105 136 137 170 213 147 48
28421, 65 152 104 170 105 48 137 136 16 147
28422, 65 152 104 105 170 137 48 136 147 213
28423, 65 152 104 170 105 48 137 136 147 16
28424, 65 152 104 105 170 137 48 136 147 19
28425, 65 152 104 105 170 137 136 48 147 213
28426, 65 152 104 170 105 137 48 136 147 16
28427, 65 152 104 105 170 137 48 136 147 16
28428, 65 152 104 105 137 170 48 136 147 213
28429, 65 152 104 105 137 170 48 136 213 147
28430, 65 152 104 105 170 137 48 136 147 19
28431, 65 152 104 170 105 137 48 136 147 16
28432, 65 152 104 105 137 48 136 170 213 147
28433, 65 152 104 170 105 48 137 136 147 16
28434, 65 152 104 105 137 170 136 48 213 147
28435, 65 152 104 105 137 136 48 170 213 147
28436, 65 152 104 105 170 137 48 136 213 147
28437, 65 152 104 170 105 137 48 136 147 19
28438, 65 152 104 170 105 137 48 136 16 213
28439, 65 152 104 105 170 137 136 48 147 213
28440, 65 152 104 105 137 170 48 136 213 147
28441, 65 152 104 105 170 137 48 136 147 213
28442, 65 152 104 105 170 137 48 136 147 19
28443, 65 152 104 105 170 137 48 136 147 19
28444, 65 152 104 105 170 137 48 136 147 19
28445, 65 104 152 105 136 170 137 48 213 147
28446, 65 152 104 105 170 137 48 136 19 147
28447, 65 152 104 105 136 137 213 170 48 147
28448, 65 152 104 105 170 137 48 136 213 147
28449, 65 152 104 170 105 137 48 136 147 16
28450, 65 152 104 105 170 137 136 48 213 147
28451, 65 152 104 105 170 48 137 136 147 19
28452, 65 152 104 105 170 137 48 136 147 213
28453, 65 152 104 105 170 137 136 48 213 16
28454, 65 152 104 105 137 170 136 48 213 147
28455, 65 152 104 105 170 137 48 136 147 213
28456, 65 152 104 105 137 170 48 136 213 147
28457, 65 152 104 105 170 137 48 136 147 19
28458, 65 152 104 105 170 137 48 136 147 213
28459, 65 152 104 170 105 137 48 136 147 16
28460, 65 152 104 105 170 137 48 136 213 147
28461, 65 152 104 170 105 137 48 136 147 16
28462, 65 152 104 170 105 48 137 136 147 16
28463, 65 152 104 105 136 170 137 48 213 147
28464, 65 152 104 105 170 137 48 136 213 16
28465, 65 152 104 170 105 137 48 136 147 16
28466, 65 152 104 170 105 137 48 136 147 16
28467, 65 152 104 170 105 137 48 136 147 16
28468, 65 152 104 105 170 137 136 48 147 19
28469, 65 152 104 105 137 170 48 136 147 19
28470, 65 152 104 105 170 137 136 48 213 16
28471, 65 152 104 170 105 137 48 136 147 16
28472, 65 152 104 105 170 137 136 48 147 19
28473, 65 152 104 105 137 170 48 136 213 147
28474, 65 152 104 170 105 137 48 136 147 16
28475, 65 152 104 170 105 137 48 136 147 19
28476, 65 152 104 105 137 170 136 48 213 147
28477, 65 152 104 105 170 137 48 136 147 16
28478, 65 152 104 170 105 137 48 136 147 16
28479, 65 152 104 105 137 170 136 48 147 19
28480, 65 152 104 105 170 137 48 136 147 213
28481, 65 152 104 105 137 170 136 213 16 48
28482, 65 152 104 105 137 170 136 48 213 147
28483, 65 152 104 105 170 137 48 136 147 213
28484, 65 152 104 105 170 137 48 136 213 147
28485, 65 152 104 105 137 170 136 48 213 147
28486, 65 152 104 170 105 137 48 136 147 16
28487, 65 152 104 105 170 137 48 136 147 213
28488, 65 152 104 170 105 137 48 136 147 16
28489, 65 152 104 170 105 137 48 136 147 16
28490, 65 152 104 170 105 48 137 136 147 19
28491, 65 152 104 105 170 137 136 48 147 19
28492, 65 152 104 105 170 137 48 136 213 147
28493, 65 152 104 105 170 137 48 136 147 213
28494, 65 152 104 105 170 137 136 48 147 213
28495, 65 152 104 105 137 170 136 213 48 16
28496, 65 152 104 170 105 137 48 136 147 19
28497, 65 152 104 105 170 137 48 136 213 16
28498, 65 152 104 105 170 137 48 136 213 147
28499, 65 152 104 105 170 137 136 48 147 213
28500, 65 104 152 105 170 137 213 136 16 221
28501, 65 152 104 170 105 137 48 136 147 16
28502, 65 152 104 105 170 137 136 48 213 147
28503, 65 152 104 105 170 137 48 136 147 19
28504, 65 152 104 105 137 170 136 48 147 213
28505, 65 152 104 105 137 136 170 213 48 147
28506, 65 152 104 105 170 137 48 136 147 213
28507, 65 152 104 105 137 170 48 136 213 147
28508, 65 152 104 105 137 136 170 48 213 147
28509, 65 152 104 170 105 137 48 136 16 147
28510, 65 152 104 170 105 137 48 136 147 16
28511, 65 152 104 170 105 137 48 136 147 16
28512, 65 152 104 170 105 48 137 136 147 213
28513, 65 152 104 105 137 170 136 48 213 147
28514, 65 152 104 105 137 136 170 48 213 147
28515, 65 152 104 170 105 137 48 136 147 16
28516, 65 152 104 105 170 137 136 48 16 147
28517, 65 152 104 105 170 137 136 48 147 213
28518, 65 152 104 170 105 137 48 136 147 16
28519, 65 152 104 105 170 136 137 48 213 147
28520, 65 152 104 105 137 170 213 136 48 16
28521, 65 152 104 105 170 137 136 48 16 213
28522, 65 152 104 105 170 137 48 136 213 16
28523, 65 152 104 105 170 137 48 136 147 16
28524, 65 152 104 170 105 137 48 136 147 16
28525, 65 152 104 170 105 48 137 136 147 16
28526, 65 152 104 105 170 137 48 136 147 213
28527, 65 152 104 105 170 137 136 48 147 16
28528, 65 152 104 105 170 137 48 136 147 213
28529, 65 152 104 105 170 137 136 48 213 16
28530, 65 152 104 170 105 48 137 136 16 147
28531, 65 152 104 105 170 137 136 48 147 213
28532, 65 152 104 105 137 136 170 213 48 147
28533, 65 152 104 170 105 137 48 136 147 19
28534, 65 152 104 170 105 137 48 136 147 16
28535, 65 152 104 170 105 48 137 136 147 16
28536, 65 152 104 105 170 137 136 48 147 19
28537, 65 152 104 170 105 137 48 136 16 147
28538, 65 152 104 105 170 137 48 136 213 16
28539, 65 152 104 105 170 137 48 136 16 213
28540, 65 152 104 170 105 137 48 136 147 19
28541, 65 152 104 170 105 137 48 136 147 16
28542, 65 152 104 105 137 170 136 48 213 147
28543, 65 152 104 105 137 136 48 170 213 147
28544, 65 152 104 105 170 137 48 136 147 213
28545, 65 152 104 170 105 137 48 136 147 16
28546, 65 152 104 105 137 136 170 213 48 147
28547, 65 152 104 105 170 137 48 136 147 16
28548, 65 152 104 170 105 137 48 136 147 16
28549, 65 152 104 105 170 137 136 48 147 213
28550, 65 152 104 105 136 137 170 48 147 213
28551, 65 152 104 105 170 137 48 136 213 147
28552, 65 152 104 105 137 170 48 136 213 16
28553, 65 152 104 105 170 137 136 48 213 147
28554, 65 104 152 105 137 213 136 170 16 61
28555, 65 152 104 105 170 136 137 48 16 147
28556, 65 152 104 105 170 137 48 136 147 213
28557, 65 152 104 105 170 136 48 137 147 19
28558, 65 152 104 105 137 170 48 136 213 147
28559, 65 152 104 170 105 48 137 136 147 16
28560, 65 152 104 170 105 137 48 136 147 16
28561, 65 152 104 105 170 136 137 48 147 19
28562, 65 152 104 170 105 137 48 136 16 147
28563, 65 152 104 105 137 170 48 136 213 147
28564, 65 152 104 105 170 137 48 136 147 213
28565, 65 152 104 170 105 48 136 137 147 19
28566, 65 152 104 105 170 137 136 48 213 16
28567, 65 152 104 170 105 137 48 136 147 16
28568, 65 152 104 105 137 170 136 48 213 147
28569, 65 152 104 170 105 137 48 136 147 16
28570, 65 152 104 105 170 137 48 136 213 147
28571, 65 152 104 105 170 137 48 136 213 147
28572, 65 152 104 105 137 48 170 136 147 19
28573, 65 152 104 105 137 48 170 136 213 147
28574, 65 152 104 105 137 136 170 213 48 147
28575, 65 152 104 170 105 137 48 136 147 16
28576, 65 152 104 105 170 137 48 136 19 147
28577, 65 152 104 105 170 137 48 136 147 213
28578, 65 152 104 105 136 170 137 48 147 213
28579, 65 152 104 105 170 137 48 136 147 213
28580, 65 152 104 170 105 137 48 136 147 16
28581, 65 152 104 170 105 137 48 136 147 19
28582, 65 152 104 105 170 137 136 48 147 19
28583, 65 152 104 105 170 137 136 213 48 147
28584, 65 152 104 105 170 137 48 136 147 213
28585, 65 152 104 105 137 170 136 213 48 147
28586, 65 152 104 105 136 137 170 213 48 147
28587, 65 152 104 105 170 137 136 48 147 213
28588, 65 152 104 170 105 137 48 136 213 147
28589, 65 152 104 105 170 137 48 136 213 16
28590, 65 152 104 170 105 48 137 136 147 16
28591, 65 152 104 105 170 137 48 136 213 16
28592, 65 152 104 105 170 137 48 136 147 19
28593, 65 152 104 170 105 137 48 136 147 16
28594, 65 152 104 105 137 170 48 136 213 147
28595, 65 152 104 170 105 137 48 136 147 16
28596, 65 152 104 105 170 137 136 48 147 19
28597, 65 152 104 105 136 137 170 213 16 147
28598, 65 152 104 105 136 137 48 170 147 213
28599, 65 152 104 105 136 137 170 48 213 147
28600, 65 152 104 105 137 136 170 48 213 147
28601, 65 152 104 105 170 137 48 136 147 213
28602, 65 152 104 170 105 137 48 136 147 16
28603, 65 152 104 105 137 170 136 213 48 16
28604, 65 152 104 105 170 137 48 136 213 16
28605, 65 152 104 170 105 137 48 136 147 16
28606, 65 152 104 105 170 137 48 136 16 213
28607, 65 152 104 105 137 170 136 48 213 16
28608, 65 152 104 105 170 137 136 48 147 213
28609, 65 152 104 105 170 48 137 136 147 213
28610, 65 152 104 105 170 137 136 48 213 147
28611, 65 152 104 170 105 137 48 136 147 16
28612, 65 152 104 170 105 137 48 136 147 16
28613, 65 152 104 170 105 137 48 136 147 16
28614, 65 152 104 105 170 137 48 136 213 16
28615, 65 152 104 105 136 170 137 48 147 213
28616, 65 152 104 105 170 137 48 136 147 213
28617, 65 152 104 170 105 137 48 136 147 16
28618, 65 152 104 170 105 137 48 136 16 147
28619, 65 152 104 105 137 170 48 136 213 147
28620, 65 152 104 105 170 136 137 48 147 19
28621, 65 152 104 105 137 170 136 213 16 48
28622, 65 152 104 170 105 137 48 136 147 16
28623, 65 152 104 105 170 137 48 136 147 19
28624, 65 152 104 105 170 137 48 136 147 19
28625, 65 152 104 170 105 48 137 136 147 16
28626, 65 152 104 170 105 137 48 136 147 16
28627, 65 152 104 105 137 170 48 136 147 213
28628, 65 152 104 105 137 170 136 48 213 16
28629, 65 152 104 105 170 137 48 136 213 147
28630, 65 152 104 170 105 137 48 136 19 147
28631, 65 152 104 105 137 136 170 48 147 213
28632, 65 152 104 105 170 137 48 136 213 147
28633, 65 152 104 170 105 137 48 136 147 16
28634, 65 152 104 105 137 170 48 136 147 213
28635, 65 152 104 105 170 137 48 136 147 213
28636, 65 152 104 105 137 170 48 136 213 16
28637, 65 152 104 170 105 137 48 136 16 147
28638, 65 152 104 105 170 137 136 48 213 16
28639, 65 152 104 105 170 137 48 136 147 16
28640, 65 152 104 105 170 137 48 136 147 16
28641, 65 152 104 105 137 136 170 48 213 147
28642, 65 152 104 170 105 137 48 136 147 16
28643, 65 152 104 170 105 137 48 136 147 213
28644, 65 152 104 105 137 170 136 48 213 16
28645, 65 152 104 105 137 170 136 48 213 147
28646, 65 152 104 105 170 137 136 48 147 19
28647, 65 152 104 170 105 137 48 136 147 16
28648, 65 152 104 170 105 137 48 136 147 16
28649, 65 152 104 105 170 137 136 48 147 19
28650, 65 152 104 105 170 137 48 136 213 147
28651, 65 152 104 105 137 170 136 48 213 147
28652, 65 152 104 105 170 137 136 48 147 213
28653, 65 152 104 105 137 48 170 136 213 19
28654, 65 152 104 105 137 170 136 213 48 147
28655, 65 152 104 170 105 137 48 136 147 19
28656, 65 152 104 105 170 137 48 136 147 16
28657, 65 152 104 105 170 137 48 136 147 19
28658, 65 152 104 105 170 137 48 136 147 213
28659, 65 152 104 105 170 137 136 48 213 147
28660, 65 152 104 105 170 137 136 48 213 16
28661, 65 152 104 105 170 137 48 136 16 147
28662, 65 152 104 105 170 137 48 136 213 147
28663, 65 152 104 170 105 48 137 136 16 147
28664, 65 152 104 170 105 137 48 136 147 19
28665, 65 152 104 170 105 48 137 136 147 16
28666, 65 152 104 105 170 137 48 136 147 213
28667, 65 152 104 105 170 137 48 136 213 147
28668, 65 152 104 105 170 137 48 136 147 19
28669, 65 152 104 105 137 136 170 48 147 213
28670, 65 152 104 105 170 137 48 136 147 213
28671, 65 152 104 170 105 137 48 136 147 16
28672, 65 152 104 105 170 137 136 48 147 213
28673, 65 152 104 170 105 137 48 136 16 147
28674, 65 152 104 105 170 137 48 136 147 213
28675, 65 152 104 170 105 48 137 136 147 16
28676, 65 152 104 170 105 137 48 136 147 16
28677, 65 152 104 105 170 137 48 136 213 147
28678, 65 152 104 170 105 137 48 136 147 16
28679, 65 152 104 105 170 137 136 48 213 147
28680, 65 152 104 105 170 137 48 136 147 213
28681, 65 152 104 105 137 170 136 213 48 16
28682, 65 152 104 170 105 48 137 136 147 19
28683, 65 152 104 105 170 137 136 48 213 16
28684, 65 152 104 105 170 137 48 136 19 147
28685, 65 152 104 170 105 48 137 136 147 16
28686, 65 152 104 105 137 170 136 48 213 147
28687, 65 152 104 105 170 136 137 48 213 147
28688, 65 152 104 170 105 48 137 136 147 16
28689, 65 152 104 105 170 137 48 136 213 147
28690, 65 152 104 105 170 137 48 136 147 213
28691, 65 152 104 105 170 137 48 136 147 19
28692, 65 152 104 105 170 137 48 136 147 19
28693, 65 152 104 170 105 48 137 136 147 16
28694, 65 152 104 105 170 137 48 136 147 19
28695, 65 152 104 170 105 137 48 136 147 16
28696, 65 152 104 105 137 170 136 48 147 213
28697, 65 152 104 105 137 170 48 136 213 147
28698, 65 152 104 105 170 137 48 136 147 213
28699, 65 152 104 170 105 137 48 136 147 16
28700, 65 152 104 105 137 170 136 48 213 19
28701, 65 152 104 105 136 170 137 48 147 213
28702, 65 152 104 105 137 170 136 48 213 147
28703, 65 152 104 105 170 137 48 136 213 147
28704, 65 152 104 105 170 137 48 136 213 147
28705, 65 152 104 170 105 137 48 136 147 16
28706, 65 152 104 105 170 137 48 136 147 19
28707, 65 152 104 105 170 137 136 48 147 19
28708, 65 152 104 105 136 137 170 48 147 213
28709, 65 152 104 170 105 137 48 136 147 16
28710, 65 152 104 105 170 137 48 136 213 147
28711, 65 152 104 105 170 137 136 48 147 213
28712, 65 152 104 105 170 137 48 136 16 147
28713, 65 152 104 170 105 48 137 136 147 16
28714, 65 152 104 105 48 137 170 136 213 147
28715, 65 152 104 170 105 137 48 136 147 16
28716, 65 152 104 105 137 136 170 213 48 147
28717, 65 152 104 105 170 137 48 136 147 213
28718, 65 152 104 105 137 170 48 136 213 147
28719, 65 152 104 105 136 170 137 48 147 213
28720, 65 152 104 105 136 137 170 213 48 16
28721, 65 152 104 105 170 137 48 136 147 16
28722, 65 152 104 170 105 137 48 136 147 16
28723, 65 152 104 105 137 170 136 213 16 48
28724, 65 152 104 170 105 137 48 136 147 16
28725, 65 152 104 105 170 137 136 48 213 147
28726, 65 152 104 105 170 137 48 136 147 213
28727, 65 152 104 105 170 137 48 136 147 213
28728, 65 152 104 105 137 136 170 48 147 213
28729, 65 152 104 170 105 137 48 136 213 147
28730, 65 152 104 105 170 137 136 48 213 147
28731, 65 152 104 105 170 137 136 48 147 213
28732, 65 152 104 105 170 137 136 48 147 213
28733, 65 152 104 105 170 137 48 136 147 213
28734, 65 152 104 170 105 137 48 136 147 16
28735, 65 152 104 170 105 137 48 136 147 213
28736, 65 152 104 105 170 137 48 136 213 16
28737, 65 152 104 105 137 136 170 48 213 147
28738, 65 152 104 105 136 137 170 48 147 213
28739, 65 152 104 105 137 170 136 48 213 147
28740, 65 152 104 105 170 48 137 136 147 19
28741, 65 152 104 105 137 170 48 136 213 147
28742, 65 152 104 170 105 137 48 136 147 16
28743, 65 152 104 105 137 136 170 213 48 147
28744, 65 152 104 170 105 137 48 136 147 16
28745, 65 152 104 105 136 137 170 48 213 147
28746, 65 152 104 105 170 137 48 136 213 16
28747, 65 152 104 105 170 137 48 136 213 147
28748, 65 152 104 105 170 137 48 136 213 16
28749, 65 152 104 105 170 137 136 48 213 147
28750, 65 152 104 170 105 137 48 136 147 19
28751, 65 152 104 170 105 137 48 136 147 16
28752, 65 152 104 170 105 137 48 136 16 147
28753, 65 152 104 105 170 137 48 136 19 16
28754, 65 152 104 105 137 170 48 136 213 16
28755, 65 152 104 105 170 137 136 48 147 213
28756, 65 152 104 170 105 137 48 136 147 16
28757, 65 152 104 105 170 137 136 48 213 147
28758, 65 152 104 105 137 170 48 136 147 19
28759, 65 152 104 105 170 136 137 48 147 19
28760, 65 152 104 105 137 170 136 213 48 147
28761, 65 152 104 105 170 137 48 136 147 213
28762, 65 152 104 105 170 136 137 48 147 213
28763, 65 152 104 170 105 137 48 136 147 16
28764, 65 152 104 105 170 137 48 136 147 213
28765, 65 152 104 105 170 137 48 136 16 147
28766, 65 152 104 105 170 137 136 48 147 16
28767, 65 152 104 105 170 137 48 136 16 147
28768, 65 152 104 170 105 137 48 136 147 16
28769, 65 152 104 105 170 137 48 136 147 213
28770, 65 152 104 170 105 137 48 136 147 16
28771, 65 152 104 170 105 137 48 136 147 19
28772, 65 152 104 170 105 137 48 136 147 16
28773, 65 152 104 170 105 137 48 136 16 147
28774, 65 152 104 105 170 137 48 136 147 16
28775, 65 152 104 105 137 170 136 48 213 147
28776, 65 152 104 105 170 137 48 136 147 19
28777, 65 152 104 105 170 137 136 48 147 19
28778, 65 152 104 170 105 137 48 136 147 19
28779, 65 152 104 170 105 137 48 136 147 16
28780, 65 152 104 105 170 137 48 136 16 147
28781, 65 152 104 105 170 137 48 136 147 213
28782, 65 152 104 105 136 170 137 48 147 19
28783, 65 152 104 105 170 137 48 136 147 19
28784, 65 152 104 170 105 137 48 136 147 16
28785, 65 152 104 105 170 137 48 136 147 19
28786, 65 152 104 105 170 137 136 48 147 213
28787, 65 152 104 105 170 137 48 136 147 213
28788, 65 152 104 170 105 48 137 136 147 16
28789, 65 152 104 105 137 170 136 48 213 16
28790, 65 152 104 105 137 170 136 48 213 16
28791, 65 152 104 170 105 137 48 136 147 16
28792, 65 152 104 105 170 137 136 48 213 147
28793, 65 152 104 105 137 170 48 136 147 19
28794, 65 152 104 105 137 136 48 213 170 147
28795, 65 152 104 105 170 137 48 136 147 19
28796, 65 152 104 105 170 137 48 136 147 213
28797, 65 152 104 105 136 137 213 48 170 147
28798, 65 152 104 105 170 137 48 136 147 213
28799, 65 152 104 105 170 137 48 136 147 16
28800, 65 152 104 105 170 137 48 136 213 16
28801, 65 152 104 170 105 137 48 136 147 16
28802, 65 152 104 170 105 137 48 136 147 16
28803, 65 152 104 105 137 170 48 136 213 16
28804, 65 152 104 105 137 170 48 136 213 147
28805, 65 152 104 170 105 137 48 136 213 16
28806, 65 152 104 170 105 137 48 136 19 147
28807, 65 152 104 105 170 137 136 213 16 48
28808, 65 152 104 170 105 137 48 136 147 16
28809, 65 152 104 105 137 170 213 136 48 147
28810, 65 152 104 105 170 137 48 136 16 147
28811, 65 152 104 170 105 137 48 136 16 147
28812, 65 152 104 105 137 48 136 213 170 147
28813, 65 152 104 105 170 137 136 48 147 213
28814, 65 152 104 105 137 170 136 48 213 147
28815, 65 152 104 170 105 137 48 136 147 16
28816, 65 152 104 105 170 48 137 136 147 19
28817, 65 152 104 105 137 136 170 48 213 147
28818, 65 152 104 105 137 136 170 213 48 147
28819, 65 152 104 105 170 137 48 136 147 213
28820, 65 152 104 105 170 137 48 136 19 147
28821, 65 152 104 105 137 170 136 48 147 213
28822, 65 152 104 105 170 137 136 48 213 147
28823, 65 152 104 170 105 137 48 136 16 147
28824, 65 152 104 170 105 137 48 136 147 16
28825, 65 152 104 105 170 137 48 136 213 147
28826, 65 152 104 105 170 137 136 48 147 16
28827, 65 152 104 105 137 170 136 48 213 147
28828, 65 152 104 105 170 137 48 136 213 147
28829, 65 152 104 105 137 170 136 48 213 147
28830, 65 152 104 105 137 170 136 48 19 147
28831, 65 152 104 105 170 137 48 136 147 213
28832, 65 152 104 105 137 170 48 136 147 213
28833, 65 152 104 105 137 170 136 48 213 147
28834, 65 152 104 105 170 137 136 48 147 19
28835, 65 152 104 105 170 137 136 48 147 213
28836, 65 152 104 105 170 137 136 48 213 16
28837, 65 152 104 105 137 170 48 136 147 19
28838, 65 152 104 105 170 136 137 48 147 19
28839, 65 152 104 105 170 137 48 136 213 147
28840, 65 152 104 105 170 137 136 48 147 19
28841, 65 152 104 105 136 170 137 48 147 213
28842, 65 152 104 105 170 137 48 136 147 16
28843, 65 152 104 105 170 136 48 137 147 19
28844, 65 152 104 105 170 137 48 136 147 19
28845, 65 152 104 170 105 137 48 136 147 16
28846, 65 152 104 105 137 170 48 136 213 147
28847, 65 152 104 105 170 137 48 136 213 16
28848, 65 152 104 105 137 170 136 48 213 147
28849, 65 152 104 105 170 137 136 48 147 19
28850, 65 152 104 170 105 137 48 136 147 16
28851, 65 152 104 170 105 137 48 136 147 16
28852, 65 152 104 105 137 170 136 48 213 147
28853, 65 152 104 105 137 170 48 136 147 213
28854, 65 152 104 105 170 137 48 136 147 213
28855, 65 152 104 105 137 136 170 48 213 147
28856, 65 152 104 105 170 137 48 136 147 16
28857, 65 152 104 105 170 137 48 136 147 16
28858, 65 152 104 105 170 137 136 48 213 147
28859, 65 152 104 170 105 48 137 136 147 19
28860, 65 152 104 105 170 137 136 48 147 19
28861, 65 152 104 105 137 170 48 136 147 213
28862, 65 152 104 170 105 137 48 136 147 16
28863, 65 152 104 105 137 170 48 136 213 16
28864, 65 152 104 170 105 137 136 48 213 147
28865, 65 152 104 105 137 170 136 48 213 147
28866, 65 152 104 105 170 137 48 136 213 16
28867, 65 152 104 170 105 137 48 136 147 16
28868, 65 152 104 105 170 137 48 136 147 213
28869, 65 152 104 105 170 137 48 136 213 16
28870, 65 152 104 170 105 137 48 136 147 16
