image_id,label_id
29182,17 19 26 49 65 73 91 105 106 143
29183,66 105 137 214
29184,2 44 66 71 139 154 171 180 186 220
29185,17 20 66 99 127 133 170
29186,62 66 70 105 153
29187,36 62 66 70 105 116 137 153 184 222
29188,66 74 100 138 176
29189,17 36 44 62 66 133 153 171 184
29190,17 56 66 116 164 166
29191,11 18 53 66 138 153 164 190 222
29192,17 18 44 66 105 153 214
29193,53 74 106 138 153 164 190
29194,17 19 40 66 79 131 133
29195,17 19 49 53 61 105 106 222
29196,7 17 21 66 98 103 171 189 214
29197,19 49 91 105 106 143
29198,17 19 66 115 176 189
29199,19 49 53 106 136 164
29200,15 66 115 137 176 189
29201,53 66 153 164 190 222
29202,44 62 66 148 154 171 184 214
29203,53 82 113 137 153 164 190
29204,17 19 30 49 66 105 200
29205,36 44 62 66 70 116 153 171 184
29206,7 17 56 66 105
29207,49 53 61 105 106
29208,36 62 66 98 153 171
29209,49 53 106 153 164 181 190
29210,36 44 62 66 70 116 171 184
29211,19 59 66 92 105 151
29212,17 66 78 97 105 127 133 170
29213,17 20 62 66 78 97 105 154 214
29214,49 66 91 105 205
29215,17 66
29216,40 66 99 133 165 170
29217,36 44 62 66 70 153 171 184 214
29218,19 44 66 133 153 170 171
29219,66 98 171 180 186 203 220 222
29220,66 153 164 222
29221,17 66 137 138 144 171 176 193
29222,17 62 66 133 137 153 171 222
29223,17 37 53 60 78 81 106 185 201
29224,66 98 105 214 220 222
29225,7 18 53 66 105 153 222
29226,66 129 133 155 203 222
29227,52 67 69 105 113 121 153
29228,53 66 88 105 116 153
29229,66 79 105 153 205
29230,53 113 153 171 193
29231,18 44 66 98 105 116 222
29232,36 44 66 131 153 171 184
29233,17 49 91 105 106 183 214
29234,17 97 105 106 153 205
29235,17 19 59 66 92 151 169
29236,66 73 105 126 200 214 224
29237,62 66 98 153 164 184
29238,5 19 79 93 106 137 148 153 176
29239,7 17 62 66 148 171 222
29240,17 18 19 66 78 105 116 222
29241,7 17 66 98 131 171 189 222
29242,6 17 66 148
29243,66 122 131 159 171 186
29244,62 66 74 137 138 153 171 176
29245,5 28 93 106 153 164 176
29246,17 66 127 133 137 170 181 222
29247,17 106
29248,19 40 66 165 171
29249,7 53 56 66 144 171 175 193
29250,20 66 98 122 171 186 220 222
29251,19 59 66 151
29252,17 20 62 66 154 164 171 214
29253,17 19 49 91 105 106 148
29254,17 66 98 103 110 114 171 175 214
29255,44 66 154 171 180 186 220
29256,17 66 98 105 128 183 214 222
29257,66 171 214 222
29258,17 20 62 66 87 98 153 171
29259,19 20 62 66 122 154 171 214
29260,36 44 62 66 70 171 184 214
29261,66 100 137 138 176
29262,19 49 61 105 106 214
29263,66 98 171 180 186 203 220 222
29264,17 66 133 170 171
29265,17 66 78 133 148 170
29266,66 73 105 126 200 214 224
29267,66 133 170
29268,17 66 97 105 153 204
29269,18 19 44 66 70 105 116
29270,17 66 115 137 176 189 222
29271,37 66 70 100 138 176 201 222
29272,32 66 97 105 131 153 214
29273,36 44 66 70 171 184 214
29274,49 66 79 105 200 214 224
29275,66 105 133 170
29276,17 66 88 105 116 141 153 222
29277,30 66 72 97 105 153
29278,66 98 150 180 186 203 220 222
29279,44 62 66 105 116 148 155 184
29280,62 66 137 153 171 176
29281,66 98 114 171 175 214 222
29282,113 138 153 164 213
29283,66 98 171 186
29284,17 18 49 53 66 105 128 214 222
29285,7 17 53 66 144 171 175 193
29286,18 44 49 66 105 128 222
29287,10 66 176 180 202
29288,52 66 171 186 213
29289,17 19 66 78 148 201 222 227
29290,17 62 66 133 137 171 214
29291,66 100 137 138 176 227
29292,7 17 18 66 148 164 222
29293,17 18 55 66 98 105 116 222
29294,19 59 66 92 106 151 169 218
29295,19 59 66 133 151 170
29296,7 17 56 66 171 175 193 222
29297,66 88 105 138 153
29298,66 100 137 176 227
29299,17 19 66 79 105 106 148
29300,17 18 44 66 105 116 222
29301,49 53 61 105 106 222
29302,17 20 66 95 98 105
29303,18 44 49 66 128 153 171 222
29304,20 66 98 148 171 205 220
29305,28 66 79 137 171 176 227
29306,17 66 105 153 205
29307,20 62 66 127 137 153 170 171
29308,19 44 66 79 133 154 170 171
29309,66 137 144 171 176 193
29310,7 56 66 144 171 175 193 222
29311,26 49 91 105 106 143 205
29312,19 37 59 66 106 151
29313,7 17 20 62 66 137 171 214
29314,66 73 79 91 105 113
29315,19 66 70 137 176 189
29316,6 17 106 115 176 187
29317,20 66 98 105 220 222
29318,17 19 78 88 105 106 148 205
29319,17 25 49 91 99 105 106 143 205
29320,9 20 62 66 122 137 148 171 214
29321,17 19 37 59 92 106 151 201
29322,36 44 62 66 70 153 171 184
29323,17 37 53 60 78 81 106 185
29324,17 19 26 49 91 105 106 143 148 222
29325,19 59 92 106 151
29326,53 106 113 138 153 164 190
29327,17 20 62 66 105 148 154 214
29328,6 66 106 165 187
29329,36 44 66 133 153 171 184 222
29330,53 106 113 138 153 164 190 222
29331,66 144 171 217 222
29332,66 100 137 138 176 227
29333,53 66 105 153 164 222
29334,2 44 66 71 171 186 220
29335,18 49 61 66 105 222
29336,49 105 106 132 183 214
29337,17 66 98 171 175 222
29338,17 66 100 151 176
29339,4 93 105 106 113 137 153 176
29340,53 62 66 78 106 171
29341,66 95 105 214
29342,32 66 105 153 214 222
29343,17 20 66 95 105 214
29344,17 19 62 66 98 105 133 148 153
29345,17 66 99 133 170
29346,7 55 56 66 98 171 175 222
29347,53 106 137 153 164 190
29348,18 19 59 66 116 222
29349,91 99 113 146
29350,53 106 144 153 171 193 217
29351,17 36 62 66 153 164 184 204
29352,28 49 66 79 91 105
29353,17 66 100 106 176
29354,17 66 87 98 103 110 114 175 214
29355,17 19 66 78 105 148 205
29356,66 69 93 105 113 137 153 176
29357,17 49 66 97 105 205
29358,17 37 66 151 222
29359,6 17 40 66 148 165
29360,17 66 105 148 154 214 222
29361,28 79 91 105 106 113
29362,44 66 70 133 153 170 171
29363,17 20 62 66 105 137 153 176 222
29364,66 70 133 153 170 171
29365,56 66 144 171 175 193
29366,62 66 98 105 133 153 164 170
29367,19 20 62 66 105 116 137 153
29368,17 18 66 105 116
29369,66 71 139 148 171 186 220
29370,17 32 66 78 97 105 205
29371,17 49 66 78 105 106 200 224
29372,62 66 79 133 153 171
29373,66 97 105 131 153 204 205 224
29374,17 36 62 66 70 105 133 153 218
29375,53 66 153 164 190 222
29376,7 66 131 171 175 214 222
29377,6 17 66 106 115 176 212
29378,93 106 137 153 164 176
29379,66 78 105 153 205
29380,17 19 66 100 151 169 176
29381,74 88 105 106 113 138 153
29382,17 31 37 66 106 201
29383,44 66 70 105 116 184
29384,36 44 66 171 184
29385,6 17 19 106 165 176 187
29386,62 66 133 153 171 186
29387,2 44 66 71 154 171 180 186 220
29388,17 26 65 66 73 105 143
29389,53 66 144 171 193
29390,66 98 171 186 203 220 222
29391,17 36 62 66 105 133 148 153 204
29392,66 98 103 131 171 175 212 214
29393,17 66 165 171
29394,17 20 36 62 66 105 132 153 222
29395,17 20 62 66 98 105 122 153
29396,7 18 44 66 171 175 222
29397,97 105 106 141 205
29398,55 66 72 98 171 188
29399,53 106 120 137 138 147 153 164 190
29400,56 66 116 164 222
29401,66 100 137 176 227
29402,53 66 138 153 164 190
29403,44 62 66 131 133 153 171 184
29404,6 17 19 106 115 176 187
29405,4 17 19 69 78 105 106
29406,17 20 62 66 105 153
29407,20 62 66 105 116 131
29408,66
29409,17 66 98 133 170 222
29410,17 18 19 44 66 105 214 222
29411,6 17 66 165 176
29412,17 19 66 69 78 88 105 148 205
29413,10 15 66 115 137 176 189
29414,2 44 66 71 139 154 180 186
29415,53 106 113 138 153 164 190 222
29416,17 19 37 66 79 81 106 201
29417,17 59 66 133 170
29418,44 66 133 153 170 171
29419,6 19 106 165 187
29420,66 97 105 138 153
29421,79 93 106 113 115 226
29422,28 106 113 137 185
29423,19 40 106 165 181 187
29424,36 62 66 79 133 153 171
29425,36 66 171 184 214
29426,6 17 19 40 106 148 165
29427,32 66 73 97 105 214
29428,53 113 153 171 193
29429,20 62 66 98 105 116 122 153 222
29430,15 66 79 137 176 189
29431,17 66 97 105 141 153
29432,17 18 66 164 222
29433,9 20 62 66 137 171 214
29434,19 44 66 79 131 133 170 171 226
29435,9 17 20 62 66 95 105 148 214
29436,18 62 66 98 105 128 153
29437,17 37 66 79 81 201
29438,17 53 66 144 171 175 193
29439,17 28 49 91 105 106 143
29440,10 17 66 98 180 202 222
29441,17 20 62 66 98 164 214
29442,17 62 66 133 171 175 214
29443,66 93 106 113 137 153 176
29444,17 19 49 91 105 106 205
29445,17 66 144 171 176 189
29446,17 20 62 66 105
29447,18 55 56 66 98 105 116 222
29448,7 19 59 66 151 169 171
29449,52 66 87 171 175 180 186 214
29450,36 62 66 70 105 153 184
29451,7 62 66 171 175 184 214
29452,19 49 105 106 153
29453,17 66 89 110 115 196
29454,17 66 88 105 141 153 222
29455,17 66 87 98 103 110 171 175 214
29456,17 66 98 103 110 114 171 175 214 222
29457,5 93 105 106 113 153 176
29458,17 19 66 98 105 153
29459,19 36 62 66 70 105 164 184 214
29460,18 66 79 153 164 226
29461,27 29 39 68 87 99 106 174 218
29462,4 17 53 66 153 164
29463,20 36 62 66 78 105 153
29464,17 66 91 99 166 218
29465,18 44 66 128 171
29466,17 20 36 62 66 105 153 204
29467,93 105 106 113 153 176
29468,36 44 66 171 184 214 222
29469,49 61 66 105 106 222
29470,7 17 66 148 171 175 193
29471,19 66 115 137 176 181 189 214
29472,66 73 105 126 200 214 224
29473,17 66 69 78 88 105 113 153
29474,17 20 62 66 98 105 116 222
29475,17 66 78 97 105 205
29476,17 19 66 133 170 222
29477,19 59 66 92 151 169
29478,62 66 116 148 171 180 184 186
29479,66 171 214
29480,66 73 105 131 205
29481,17 49 53 61 105 106 222
29482,66 122 154 180 186
29483,20 66 153 171
29484,2 17 36 62 66 116 171 184
29485,2 17 20 36 62 66 105 153 154
29486,66 105 133 137 170
29487,53 74 106 113 138 153 164 190
29488,53 56 66 138 153 171 193 226
29489,36 62 66 105 132 153 204
29490,63 66 98 171 186 203 220 222
29491,66 129 133 203 222
29492,4 69 93 105 106 113 137 153 176
29493,17 66 144 171 193 222
29494,10 15 17 66 137 176 189 222
29495,17 20 66 95 105 137 214
29496,22 29 66 68 99 106 218
29497,17 20 62 66 105 116 122 137 159
29498,66 97 100 138 181
29499,17 20 62 66 105 148 154 214 225
29500,53 66 153 164 190 222
29501,36 62 66 70 105 184 214
29502,69 88 91 105 106 138 153 205
29503,19 91 106 113 146
29504,62 66 98 105 153 222
29505,66 105 113 121 148 153
29506,18 66 153 164
29507,17 19 66 171
29508,36 62 66 70 153 164 184
29509,17 53 106 113 138 153 164 190
29510,66 71 139 159 171 180 186 203
29511,17 66 79 133 170 171 226
29512,66 133 135 153 170 171
29513,66 70 133 153 170 171
29514,18 66 105 116 222
29515,20 62 66 98 105 116 222
29516,19 59 66 92 151 169
29517,6 106 115 137 176 187
29518,17 18 44 66 105 214
29519,66 74 88 105 138 153
29520,36 44 66 70 171 184 214
29521,19 59 92 106 151
29522,59 66 92 151 169
29523,17 66 131 144 171 175 193 222
29524,4 64 66 105 131 153
29525,49 53 61 105 106
29526,3 17 66 100 106 176 227
29527,66 70 153 164 184
29528,36 66 105 137 184 214
29529,53 106 153 164 190 222
29530,17 66 105 183 214 222
29531,17 18 44 66 105 116 222
29532,36 62 66 70 116 171 180 184 186
29533,7 66 115 137 171 176 189 214 222
29534,44 66 70 116 171
29535,19 20 62 66 105 137
29536,4 17 53 105 106 153
29537,17 19 66 133 170 171
29538,36 66 105 153 204
29539,53 106 113 144 153 171 193 210 222
29540,17 44 62 66 105 116 184 222
29541,17 20 62 66 171 180 186
29542,17 19 69 88 91 105 106 113 148 153 205
29543,36 53 66 102 153 164 184
29544,7 18 55 66 98 171 175 222
29545,7 66 137 171 189 214
29546,17 20 62 66 98 110 153 171
29547,18 19 66 105 153 164
29548,17 66 97 105 148 214
29549,49 97 105 106 205
29550,49 53 61 105 106 148 222
29551,17 66 99 133 170 182
29552,17 20 62 66 105 116
29553,36 62 66 70 116 153 171 184
29554,66 98 171 180 186 203 220 222
29555,17 26 49 66 73 91 105 131 143 222
29556,15 66 70 115 137 176 189
29557,17 19 66 133 170
29558,53 106 138 153 164 190
29559,17 19 49 78 88 105 106 205 222
29560,17 53 66 138 144 153 171 193
29561,17 37 53 60 78 81 106 185
29562,53 66 105 138 153 181
29563,65 66 73 91 105 143 200 214 224
29564,17 66 98 103 171 175 214
29565,53 66 74 138 153 164 190
29566,66 75 97 100 138
29567,3 28 106 176
29568,17 53 106 138 153 164 190
29569,10 15 17 66 115 137 176 189
29570,53 82 113 137 153 164 190
29571,30 66 105 113 146 148
29572,19 37 59 92 106 151
29573,19 36 62 66 79 105 133 214
29574,18 66 70 105 153 222
29575,17 106 144 148 171 193 217 222 226
29576,49 105 106 183 214 224
29577,66 113 186 203 220 222
29578,17 18 53 66 78 105 116 214
29579,66 98 180 186 203 220 222
29580,7 17 19 66 171 175 193
29581,9 20 21 66 95 105 137 214 222
29582,17 40 59 66 151 165
29583,17 20 62 66 105 137 153
29584,40 66 106 137 165 176 187
29585,66 144 171
29586,66 70 105 153 167
29587,17 20 62 66 105 116
29588,17 20 62 66 122 153 171
29589,7 55 66 98 171 175 222
29590,66 79 113 146 226
29591,53 109 113 210
29592,66 132 171
29593,66 98 171 180 186 203 220 222
29594,17 49 66 105 148 222
29595,17 66 100 196
29596,6 17 106 115 176 187
29597,49 105 106 126 183 200 214 224
29598,19 66 137 171 213 214 222
29599,36 66 105 153
29600,18 44 66 105 153 164 181
29601,19 52 66 171 214
29602,17 66 95 105 137
29603,53 66 105 131 148
29604,53 106 153 164 190 222
29605,19 49 59 66 105
29606,26 65 66 73 105 143 148
29607,7 17 66 95 171 175
29608,20 66 98 171 180 186 222
29609,18 44 63 66 70 105 153
29610,17 19 66
29611,17 37 99 106 151 201
29612,66 97 105 148 153 205
29613,20 62 66 98 148 153 171 205
29614,7 17 66 171 222
29615,18 44 66 171 175 214 222
29616,7 17 18 66 98 110 164 222
29617,17 37 66 100 151 222
29618,17 19 53 60 106 185
29619,28 53 79 106 113 138 153 164 190
29620,56 66 153 171
29621,3 6 17 106 113 176
29622,7 17 66 95 171 175
29623,7 17 18 53 66 78 153 164 222
29624,66 100 137 176 227
29625,7 17 53 66 144 171 193
29626,17 20 36 62 66 105 148 205
29627,66 133 203 206
29628,17 36 62 66 153 171 184
29629,19 106 115 176 187
29630,17 19 20 66 71 122 148 154 171
29631,62 66 70 137 171 175 184
29632,44 62 66 98 171 175 184 214 222
29633,17 53 88 105 106 153
29634,37 59 92 106 151
29635,17 30 32 66 105 148 214
29636,9 17 20 21 66 95 105 214 222
29637,66 97 105 131 153 204
29638,62 66 105 132 133 153 170
29639,17 66 133 170
29640,66 105 153
29641,17 62 66 105 133 170 214
29642,17 59 66 92 100 151 169
29643,20 36 62 66 105 153 171 184
29644,32 66 97 105 214
29645,49 105 106 126 200 224
29646,93 106 113 137 153 164 176
29647,17 66 98 110 133 170 203
29648,6 17 66 106 113 165 176
29649,66 101 105 137 153 170
29650,53 106 144 153 171 193 211 217 222
29651,19 62 66 70 95 98 171 184 214
29652,2 17 20 62 66 78 105 214
29653,66 133 171 186 203 206 222
29654,4 93 106 113 137 153 164 176
29655,17 66 95 135 153 171
29656,62 66 105 153 214 224
29657,59 66 92 100 151 169
29658,5 17 105 106 153 176
29659,53 66 137 138 144 147 171 193 210
29660,19 106 115 176 187
29661,19 37 59 92 106 151
29662,19 20 62 66 153 171
29663,49 53 61 105 106 148
29664,53 66 106 138 153 164 190
29665,32 66 75 97 105 138 153
29666,66 95 137 171 175 214
29667,66 98 171 180 186 203 220
29668,17 40 66 106 165 187
29669,17 28 49 91 105 106
29670,17 59 66 98 100 151 169
29671,18 66 131 148 164 214
29672,66 105 148
29673,3 66 100 115 137 176 227
29674,18 66 70 105 138 153 222
29675,17 66 88 91 105
29676,36 62 66 105 148 153 204
29677,17 32 66 105 183 214 222
29678,33 37 59 92 106 151
29679,62 66 70 105 137 171 214
29680,17 66 78 97 105 141 153
29681,13 44 66 71 139 154 159 180 186
29682,19 59 66 92 151 169
29683,66 98 171 186 203 214 220 222
29684,13 44 66 139 150 154 159 180 186
29685,62 63 66 98 105 153
29686,17 66 99 105 133 148 170
29687,49 53 61 105 106 164
29688,7 17 44 66 171 175 214 222
29689,51 54 66 158 180 186
29690,36 44 66 70 79 116 171 184
29691,19 106 115 176 187
29692,66 100 113 138
29693,49 53 61 105 106
29694,17 19 62 66 98 133 148 153 164
29695,17 62 66 70 98 150 218
29696,20 66 78 97 105 153 205
29697,18 44 66 70 138 153 164
29698,17 20 62 66 122 171
29699,17 20 62 66 98 105 148
29700,17 18 56 66 105 116 148
29701,4 93 106 113 137 153 164 176
29702,17 20 36 62 66 137 153 164
29703,19 59 66 92 106 151
29704,66 105 121 138 153
29705,19 36 59 62 66 105 153
29706,17 20 36 62 66 105 153
29707,62 63 66 70 122 171 186
29708,53 66 138 153 164 190
29709,49 53 61 105 106 148
29710,6 17 19 79 106 148 176 222
29711,17 19 66 133 170 171
29712,26 53 106 143 171 217
29713,66 71 98 105 122 214
29714,17 19 53 60 78 106 185
29715,66 153 164 213
29716,19 20 47 66 105 122 137 153 176
29717,17 20 62 66 105 153 154
29718,49 53 61 105 106 138
29719,17 19 66 133 148 201 227
29720,17 36 44 62 66 98 153 171
29721,7 18 19 66 144 171 175 193 222
29722,17 49 53 61 105 106 222
29723,2 44 66 154 171 180 186 220
29724,17 37 53 60 78 81 106 185
29725,17 53 113 144 153 171 193 210
29726,9 20 47 66 122 137 153 171 226
29727,17 36 62 66 105 133 148 153 204
29728,6 17 19 66 106 115 117 176 187 222
29729,17 66 100
29730,19 59 66 92 151 169
29731,19 37 66 70 137 201 227
29732,66 73 97 105 153
29733,79 105 113 146 226
29734,17 66 127 133 170
29735,17 20 62 66 105 122 137 153 164 222
29736,44 66 131 133 153 170 171
29737,53 106 113 138 153 164 190
29738,17 19 66 79 127 133 148 154 170
29739,17 20 62 66 105 154 214
29740,53 69 88 105 106 113 148 153
29741,17 66 87 98 103 110 171 175 214
29742,19 69 88 91 105 106 148 205
29743,17 44 66 105 214 222
29744,17 19 66 79 95 171
29745,17 26 49 91 105 106 143 205
29746,17 19 21 66 95 105 153
29747,66 98 171 180 186 203
29748,20 66 95 137 171 214
29749,17 62 66 70 116 184
29750,17 53 66 88 105 153
29751,53 66 138 153 164 190 222
29752,17 20 47 66 105 153 166 171
29753,17 66 99 133 170
29754,62 66 70 105 116 184
29755,93 106 113 137 153 164 176
29756,7 55 66 98 171 175 222
29757,17 66 103 171 189 214
29758,6 17 66 106 113 137 176 187
29759,17 44 66 70 133 170 171 203 222
29760,49 53 66 105 130 181
29761,7 17 19 66 98 103 121 148 171 175 214
29762,17 49 78 88 105 106 205
29763,19 59 66 151 170
29764,4 66 69 93 105 106 113 137 153 176
29765,7 17 21 66 98 103 110 214
29766,17 52 62 66 113
29767,17 20 66 154 171 186 214
29768,66 98 171 180 186 203 220 222
29769,19 49 88 91 105 106 148 205
29770,17 19 49 53 61 105 106 222
29771,65 66 73 79 105 143
29772,17 19 20 62 66 105 148 154 214
29773,17 20 47 62 66 154 171 186
29774,17 19 106 115 176 187 212
29775,15 66 115 137 176 189 214
29776,20 62 66 105 122 214
29777,19 49 53 61 105 106
29778,53 66 74 106 113 138 153 185
29779,19 59 66 92 151 169
29780,17 69 78 88 105 106 205
29781,36 62 66 98 105 133 148 153
29782,17 19 31 37 53 66 78 106
29783,19 59 66 92 151 169
29784,17 37 53 60 81 106 185
29785,15 17 66 137 176 189
29786,6 19 28 79 106 165
29787,53 106 138 153 164 190 222
29788,4 93 106 137 153 164 176
29789,93 106 113 137 153 164 176
29790,65 66 73 91 105 143 148
29791,17 20 36 62 66 122 137 171
29792,66 98 171 186 203 220 222
29793,6 106 113 137 176
29794,17 20 36 62 66 105 153 214
29795,19 59 66 92 151 169
29796,40 53 106 113 138 153 164 165
29797,36 62 66 70 171 175 184 214
29798,20 62 66 78 97 105 205
29799,36 62 66 171 184 214
29800,17 18 19 44 66 105 116 222
29801,17 18 66 79 105 116
29802,17 20 62 66 70 171 175 214
29803,19 62 66 105 133 148 153
29804,17 19 66 153 171
29805,15 17 66 115 137 176 189
29806,7 17 20 66 95 171 175 214
29807,19 20 62 66 105 137 214 225
29808,20 62 66 137 153 171
29809,44 62 66 154 171 186 214
29810,17 106 115 176 187 212
29811,20 62 66 153 171
29812,40 66 101 138 165 176
29813,17 20 62 66 153 164 171
29814,19 49 63 66 70 105 222
29815,66 100 137 176 227
29816,66 148 164
29817,17 18 44 66 105 153
29818,17 66 99 133 170
29819,17 20 66 95 105 148 153 176 214
29820,6 66 106 137 165 176 187
29821,17 66 133 170 171
29822,17 19 62 66 133 148 171 214
29823,19 66 164 184 214
29824,66 73 91 105 143
29825,5 17 19 105 106 153 164 222
29826,66 100 138 176
29827,17 20 36 62 66 105 153 222
29828,17 62 66 105 148 205
29829,17 20 62 66 98 164 214
29830,19 49 53 61 105 106 222
29831,37 59 63 66 92 106 151 222
29832,17 59 66 99 100 151 169
29833,52 66 105 153
29834,66 105 153 218
29835,53 66 113 153 164 190 222
29836,17 66 87 98 110 197 212
29837,15 17 66 115 137 171 176 189 214
29838,19 37 59 92 106 151
29839,19 49 53 61 105 106 135 222
29840,17 19 66 142 148 227
29841,17 59 66 100 138 151 169 176
29842,15 66 115 137 176 189
29843,17 66 133 170 171
29844,66 113 129 133 155 171 186 203 220 222
29845,37 66 70 137 201
29846,26 53 65 66 73 105 143
29847,17 19 106 115 171 176 217
29848,53 106 113 138 153 164 190
29849,36 62 66 98 116 171 184 214
29850,17 20 62 66 98 110 153 171 222
29851,66 100 137 138 176
29852,18 49 61 63 66 105 222
29853,17 19 20 62 66 116 137 148 164
29854,28 106 115 176 187 212
29855,17 36 62 66 105 153 204
29856,62 63 66 70 105 153 222
29857,7 9 17 66 95 137 171 214 222
29858,53 106 113 138 153 164 190
29859,17 20 62 66 78 137 153 171
29860,17 19 37 53 106 201
29861,17 53 106 113 138 153 164 190
29862,7 28 66 137 171
29863,7 66 144 171 175 193 222
29864,17 20 62 66 105 214
29865,66 97 105 131 153 205
29866,66 98 171 186 203 220 222
29867,17 66 171 189 214
29868,15 19 66 115 137 176 189 214
29869,66 171 214
29870,19 59 66 92 151 169
29871,19 66 171 193
29872,28 53 66 79 106
29873,36 44 62 66 133 153 171
29874,66 70 96 105 214
29875,17 62 66 98 105 133 148 153
29876,17 59 66 100 138 151 169 176
29877,19 44 66 79 131 133 170 171
29878,49 53 61 106 136 164 181
29879,17 66 98 171 175 214
29880,17 19 66 131 133 148 170
29881,19 40 59 66 151 165
29882,15 17 19 66 79 117 137 176 189 226
29883,66 73 105 126 200 214 224
29884,7 17 20 62 66 171
29885,66 95 171 175 214 222
29886,6 17 66 106 165 187 212
29887,20 66 137 153 170 171 176
29888,20 36 62 66 105 122 137 171 184 214
29889,19 48 62 66 122 133 137 171 214
29890,18 19 44 66 128 153 164 214
29891,53 106 113 138 144 171 193 210
29892,17 66 100 148 216
29893,66 137 171 176 189
29894,20 66 71 98 122 148 171 186
29895,19 44 66 133 148 170 171
29896,113 138 153 164 213
29897,36 44 66 105 214
29898,6 93 106 113 115 176 187
29899,66 74 88 105 138 153
29900,66 74 133 137 170 176
29901,44 66 70 79 133 148 170
29902,44 66 70 96 105 214
29903,15 66 115 137 176 189
29904,17 19 66 127 133 154 170
29905,17 19 49 91 105 106 143 148
29906,10 15 66 115 137 176 180 189
29907,17 66 99 100 151
29908,18 44 66 101 105 138 153
29909,17 53 105 106 153
29910,17 53 66 106 153 164 190 222
29911,6 17 19 106 148 165 187
29912,53 106 113 138 153 164 190
29913,15 66 115 137 176 189
29914,6 93 106 113 137 176
29915,66 98 180 186 203 220 222
29916,17 18 66 98 105
29917,17 49 91 105 106
29918,17 66 103 171 175 214
29919,17 18 49 66 105 148 214
29920,7 66 95 137 171
29921,19 59 66 92 151 169
29922,17 20 62 66 137 148 171
29923,66 133 148 170
29924,66 75 97 100 138 181
29925,19 59 66 151 165
29926,66 98 171 180 186 203 220 222
29927,53 56 66 138 153 164 171 190 222
29928,17 53 66 88 105 138 153
29929,20 62 66 137 153 171
29930,18 66 70 105 153
29931,17 18 63 66 70 105
29932,93 106 113 137 138 153 171 193
29933,17 66 105 113 153
29934,17 59 66 151 169
29935,17 20 62 66 122 159 171 186
29936,19 49 53 61 105 106
29937,52 66 148 171 175 186 214
29938,66 133 170
29939,66 100 137 176 227
29940,66 171 186
29941,53 106 120 137 138 147 153 164 190
29942,17 53 66 144 153 171 175 193
29943,17 19 66 78 100 176 227
29944,4 93 106 113 137 153 164 176
29945,17 20 21 66 105 148 214
29946,17 19 53 106 153 164 190 222
29947,17 20 62 66 137 171 214
29948,49 66 105 183 214
29949,17 20 47 62 66 105 122 153
29950,18 66 98 105 153
29951,62 66 87 150 218
29952,6 19 106 165 176 187
29953,17 66 171 175 214 222
29954,36 66 98 133 164 171 214
29955,15 17 66 115 137 176 189
29956,10 15 66 115 137 176 180 189
29957,36 62 66 70 171 175 184 214
29958,19 49 61 91 105 106 138 153
29959,17 49 79 91 105 106 143
29960,11 53 66 101 105 138 153 164 190
29961,17 49 105 106 183 214
29962,36 62 63 66 70 133 153 171 184
29963,17 19 37 53 60 78 106 185 201
29964,17 19 53 60 78 81 106 148 185
29965,7 66 137 171 176 189 214
29966,36 66 70 171 184 214
29967,62 66 164 171 184 214 222
29968,66 98 171 180 186 203 220 222
29969,19 59 92 106 151
29970,17 19 66 69 78 88 91 105 205
29971,7 17 66 148 171 175 214
29972,36 66 171 184 214
29973,17 66 79 95 171 214
29974,17 26 73 106 143 171 205 217
29975,18 53 66 153 164 190 222
29976,66 98 171 180 186 203 220 222
29977,20 63 66 70 105 148 164 205
29978,19 59 92 106 151
29979,63 66 70 98 171
29980,17 19 28 79 91 106 113 115 146 148
29981,17 20 62 66 153 154 171
29982,17 49 61 91 105 106
29983,17 66 153 164
29984,17 20 62 66 105 122 137 148 153
29985,53 106 144 171 193
29986,28 37 53 81 106
29987,17 19 20 62 66 105 116 137 148
29988,17 66 100
29989,17 20 36 62 66 105 153 204
29990,17 49 105 106 126 200 214 224
29991,53 106 138 153 164 190
29992,17 19 28 49 79 91 105 106 143 148
29993,20 66 154 158 171 180 186 220
29994,53 74 106 113 138 153 164 190
29995,66 105 116 131 148
29996,19 40 59 66 151 165 170
29997,17 69 88 105 106 113 153
29998,2 44 66 71 154 180 186
29999,18 44 49 66 105 128 214
30000,19 62 66 70 116 137 171 180 184
30001,17 66 98 103 110 114 171 175 214
30002,17 20 62 66 105 110 153
30003,7 17 56 66 105 181 222
30004,62 66 105 132 148
30005,6 17 40 66 165 222
30006,19 40 66 79 106 165
30007,17 66 78 88 105
30008,19 106 115 176 181 187
30009,18 44 49 66 70 105 138 153
30010,17 44 66 133 170
30011,93 106 137 153 164 176
30012,15 19 66 79 115 137 176 189
30013,19 40 59 66 92 106 151
30014,19 106 115 176 187
30015,88 91 105 106 113 138 153
30016,17 66 73 97 105 148 205 224
30017,17 53 66 144 171 175 193 214
30018,17 20 62 66 98 105 153
30019,6 93 106 113 137 176
30020,17 53 78 106 144 171 193 211 217
30021,17 19 66 78 121 153 164
30022,18 44 66 70 105 116 222
30023,36 44 66 70 171 184 214
30024,17 20 36 62 66 153 164
30025,14 32 66 73 97 105 153 222
30026,20 66 122 154 180 186
30027,7 17 56 66 98 171 175 222
30028,66 100 138 176
30029,53 106 113 138 153 164 190
30030,18 66 105 153 164
30031,4 66 78 95 105 214
30032,53 66 138 153 164 190
